7038 48370	[bos] 25470 10311 [eos]
46 26 44 42 204 16523 45 104 27 28 43 41927 372	[bos] 372 74 275 27 28 26 73 41000 70 71 16523 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1 52 58208 48 2 18 55475 0 13	[bos] 69 1 61 58322 59 48 2 18 7808 0 13 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
327 694 2338	[bos] 4 206 3059 3 11 54 [eos]
81 124 52 56484 2 18 52855 1 80 0 13	[bos] 81 69 124 262 61 59 2 18 7841 60 1 80 0 13 [eos]
48371 1 52 48 2 18 0 47717 13	[bos] 22189 69 1 61 59 48 2 18 60 0 46863 13 [eos]
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 2042 3489 51 1304 1728 186 12 [eos]
201 38643 14 28537 29757 34224 9972	[bos] 207 39595 14 7657 20645 11744 7657 19742 [eos]
46 26 44 42 43 15258 275 45 95 104 27 28 41623	[bos] 115 116 74 70 275 42138 27 28 26 73 15258 71 50 72 [eos]
6937 7133 1808 6851 7164 9417	[bos] 7131 6280 11882 267 262 193 71 [eos]
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792 [eos]
16564 2245 1 38 2 173 0 11118 9162 11449	[bos] 4960 304 10 567 6191 173 22 267 807 262 [eos]
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
467 60616 3611 3891 7329	[bos] 10838 769 [eos]
1460 20 6279 9 46567 184 15 6503 1302 48909 6509 57270 34 1139 340	[bos] 1460 20 6279 9 4091 184 15 6503 1302 33643 6503 28966 30013 28966 2453 1162 [eos]
16072 4 29 3 103 970 273 8301 92 5986 311 1365	[bos] 5986 4 1 3 103 2 311 311 88 0 [eos]
1 52 48 2 18 54846 47823 0 13	[bos] 69 1 61 59 48 2 18 568 0 13 [eos]
45006 1 52 47793 48 2 18 0 13	[bos] 69 69 1 1458 61 59 48 2 18 60 [eos]
15506 844 16036 7114	[bos] 844 15771 7114 15323 [eos]
2164 4380 4210 18437 3497 33093 34109 36230 3609 2758 25956 2170 456 34882 37466 868 18411 117 37136 790	[bos] 2164 4380 4210 18437 46415 2170 40342 29417 3609 2758 3221 37489 3135 190 284 0 16700 7687 7687 15447
1654 165 533 42117 603 63 42295	[bos] 407 1654 165 533 603 [eos]
35157 55 17631	[bos] 35157 798 55 160 [eos]
531 1283 21 441 1479 1632 349 321 329 312 317 1713 221 1499 515	[bos] 531 21 441 2237 2719 1479 349 321 329 312 317 1713 221 1499 515 [eos]
972 92 1 6906 29 3410 150 0	[bos] 972 1 6906 3410 2 0 [eos]
20055 27334 6889 27232 20140 3654 6939 2855 3152 21463 4349 2938 7135 8730 26911	[bos] 20055 6889 27232 2855 3152 2855 4349 7135 [eos]
288 123 1582 42099 217 14 635 18167	[bos] 123 123 74 70 71 27 28 26 635 635 807 262 [eos]
3189 2357 2273 8630 3344 337 77 2267 951 239 2279 47120 5108 3531 2571 221 282 427 2241 863 616 2266	[bos] 6295 2357 2273 8630 3344 337 77 2267 2266 239 2279 3531 5108 3531 2571 221 282 427 2241 863
5272 79 6252 17277 89 3197	[bos] 5272 3195 79 6252 37403 37049 [eos]
81 252 52 18 56671 1 80 2 59467 0 13	[bos] 81 69 124 61 59 18 47587 60 1 80 52969 124 0 13 [eos]
1 52 48 18 49931 2 58205 0 13	[bos] 69 1 61 59 48 18 410 60 2 193 71 10689 0 13 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
58240 448 9849 43158 30452 966 59323 4142	[bos] 21696 6121 807 6121 6038 807 6121 6038 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
642 3828 313 12662 12 9123 10256	[bos] 642 3828 313 9123 10256 12366 12 [eos]
157 156 219 154 159 218 158 155	[bos] 2954 4250 2928 2944 4215 2925 2908 2882 2942 [eos]
12836 1112 4530 133 363 56124	[bos] 12836 8813 6770 133 363 25470 [eos]
26 44 42 43 41426 275 45 95 104 27 28 16682 46	[bos] 115 16682 116 42347 74 70 71 275 27 28 26 73 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	[bos] 392 2221 4515 3034 11200 2222 9517 11208 3211 5324 [eos]
10086 19831 8149 1327	[bos] 10622 10670 1327 [eos]
81 49686 252 52 18 1 80 2 44655 0 13	[bos] 81 69 56643 124 61 59 18 60 1 80 2 11745 0 13 [eos]
102 2169 10 11682 2763 19247 1761 2760 1523 127 1904 382 1864 555 20975 1170 21078 2768 20209 1520 8 39	[bos] 102 2169 10 1398 12323 1009 1458 237 1458 127 264 34 10 20868 2553 2553 2553 5414 47594 193
46 26 44 42 204 17246 45 41659 104 27 28 43 372	[bos] 372 74 70 193 27 26 73 17246 71 50 72 28 42569 [eos]
35 521 2165 12	[bos] 35 16348 964 2165 179 12 [eos]
201 825 2804 32080 2387 700	[bos] 207 825 2804 32080 2387 700 [eos]
20 133 34	[bos] 20 857 34 407 [eos]
135 907 63 3026	[bos] 135 907 63 [eos]
12936 20989 334 3850 22795 5101 904 33771 18964 11070 4198 17795	[bos] 6357 24723 262 3932 2515 4198 25330 74 25486 27 4198 16284 [eos]
574 44 42 43 204 575 45 17257 16783 46	[bos] 42358 262 5073 74 70 235 71 16985 193 71 [eos]
6104 6981 3871 1477 6072 6078 3280 6126	[bos] 5882 5899 3280 5957 20044 5809 6861 2404 [eos]
47081 1 52 48 2 18 54396 0 13	[bos] 69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383 [eos]
4 18960 3 26978 1783 25567 40544 6 37258 18177 19382	[bos] 4 267 3 4115 4115 4115 4115 4115 1664 3 5325 5417 8 39 [eos]
33259 8839 1004 1091 1168 130 280 12143	[bos] 176 8138 8138 10395 4221 130 10395 76 6917 [eos]
7438 15666 6974 4234 16330 6744 9029 28032 507 3949 4248 7835	[bos] 9485 4115 4115 4115 4115 8932 8932 4115 4115 4115 8932 8932 8932 8932 [eos]
987 2268 272 21235 964 886 179 1726 38	[bos] 987 2268 272 21235 964 886 179 2159 1726 38 [eos]
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	[bos] 2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141 [eos]
9731 28332 28505 26207 41414 28223 13 15388 27416	[bos] 2861 2112 2051 0 19 262 2243 181 2 [eos]
126 1 51395 51519 4175 2 53883 50573 54453 0 2420 6247	[bos] 126 1 4115 4115 4115 2 4115 4115 4559 0 267 807 6121 235 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
54419 20981 20987 20992 54490 21844 21854 21872 21881 21901 44130 21822 21830 39 21860 57701	[bos] 51656 20981 20987 21854 21881 21901 21901 21901 21901 44130 21901 21830 39 21872 21901 44130 21830 39 [eos]
25206 37869 13226 13299 40093 20933	[bos] 16117 11397 15343 173 16099 17174 0 [eos]
53384 59763 1 52 48 2 18 56662 55600 49316 0 13	[bos] 53384 59763 69 1 61 59 48 2 18 49316 0 13 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 26 44 42 43 17367 42626 275 45 95 104 27 28	[bos] 115 116 40859 17367 74 70 71 275 27 28 26 73 50 72 [eos]
2381 1 1502 9 28653 2 38415 2822 8979 0	[bos] 40874 1 20868 9 2 923 0 264 34 42242 [eos]
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30	[bos] 5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30 [eos]
55235 1 54202 52 48 2 18 0 13	[bos] 43276 69 1 43276 61 59 48 2 18 60 0 13 [eos]
81 252 52 2 18 52534 55434 1 80 0 13	[bos] 81 69 124 61 59 2 18 366 37677 0 13 [eos]
92 29 10327 11767 970 10476 1365 2435	[bos] 1 10327 2 11767 0 10476 2435 [eos]
16 619 99 77 273	[bos] 16 619 99 273 [eos]
57678 32 25 58234 43671 13083 17 33317 102 656 10 992 423 8 39440 39 37297 2005 5815 5972 39038	[bos] 1624 [eos]
126 568 32165 152 2 2244 38969 503 0 239 39918 1 31324 2260 795 7 15	[bos] 126 958 568 4220 12 974 8876 24820 [eos]
14432 13042 43148 13261 9335 2 21397 0 1 2376	[bos] 14432 13042 40987 13261 9335 2 26630 21397 0 1 2376 [eos]
392 1011 11269 125 78 27327 39 28067 12258 62 57659 11106 11104 53193 45422 10790	[bos] 10838 11269 125 10887 78 7177 807 6121 12258 62 807 6121 262 [eos]
1143 90 216 228 62 368 10254	[bos] 90 534 228 542 368 62 3883 1143 216 5 [eos]
115 73 116 74 70 235 71 37066 31541 72 234	[bos] 1366 485 488 486 664 484 36661 37819 1369 487 [eos]
81 252 52 2 18 56482 47960 1 80 0 13	[bos] 81 69 124 61 59 2 18 14280 22330 19907 22330 22330 22330 22330 19907 22330 19907 22330 22330 19907
46 26 44 42 43 40736 518 45 95 16150 104 27 28	[bos] 115 116 74 40946 70 518 71 16738 27 28 26 73 50 72 [eos]
26101 49085 29 3 38 2668 48986 54 8059 35 27929 4 46177 55375 1 44891 46419 53342 2 46285 105 48549 9315 44201 0 54986	[bos] 22189 18385 396 2 307 4960 523 0 1 295 1 553 4 4232 116 8274 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
41021 24699 24226 24481 192 23614 23873 1805 24301 24288 26309 131 7816 24473 22730 22935 24131 22453 23919 23040 25433 535 23358 24447 25489 629 23469	[bos] 17713 20044 914 5394 233 [eos]
1997 4214	[bos] 11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614 [eos]
574 46 44 42 43 575 16646 45 95 16246	[bos] 115 73 116 74 70 235 71 16646 16246 72 234 [eos]
596 180 10 223 227 268 274 6556 608 39675 3636 3621 293 306 78 880 153 2108 6040 256 39 4108 62	[bos] 596 180 10 223 227 274 26404 216 5 78 274 14649 284 268 78 880 153 2108 6040 256
5150 5942 5985 5821 34357 5915 5842 1169 243 13509 5853	[bos] 243 5150 985 8890 29730 11 37762 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 38150 35653
46 26 42 43 41275 275 45 95 104 27 28 44 15431	[bos] 115 15431 116 74 70 275 27 28 26 73 15431 71 50 72 [eos]
3766 8188 3954 7 0 4775 1 5187 2 11935 6375 36	[bos] 3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36 [eos]
1554 1473 1342 1854 11	[bos] 107 1554 1342 1854 11 [eos]
22240 463 199 22035 420 11 232 951 5993 689 571 606 921 1422 301 616 20178	[bos] 22240 463 199 262 6906 106 24461 206 232 0 16700 1862 37 1422 301 [eos]
286 1 1056 14428 4258 622 2 496 269 309 0 1107 16 67 13778 13298 11 2347	[bos] 16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 13778 13298 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267 [eos]
7373 986 2558 63 477	[bos] 14 2558 63 477 [eos]
36689 165 533 24378 14493 603 63	[bos] 165 14493 533 603 63 [eos]
8920 47 10534	[bos] 176 181 498 570 305 [eos]
18291 11379 4 41416 49073 10992 3 17775 22 27148 15 24738 46659 53027	[bos] 22133 11379 4 42145 49073 17547 3 53027 27425 53027 27425 53027 53027 53027 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
